feat_0,feat_1,feat_2,feat_3,feat_4,feat_5,feat_6,feat_7,feat_8,feat_9,feat_10,feat_11,feat_12,feat_13,feat_14,exp_feat,log_feat,interaction,periodic,target
1.8278721171737566,-1.016068580621567,-2.146881908804424,1.3038172515051538,-0.49375912900005536,-0.25939292811747205,1.9770529514326531,2.5455424418052544,1.546757835199292,-1.9457076809081366,0.6065747603453402,-1.197524919742911,-0.5985409308483509,2.5455424418052544,-0.13537561153335706,6.220635781320183,0.7011493677959774,-2.7991416696435225,-0.47393935818075433,1.0
-2.058842247252665,-0.9827829800286098,-0.6376883464018467,0.39667252654076907,-0.32301754681848927,0.4073447094220013,1.609906397758813,2.9498808271677097,-0.36594824722504005,0.023694876171698853,0.9398202686516205,-0.5500107220456145,0.9009731171192263,2.9498808271677097,0.7539356049834559,0.12760161553070362,0.6845014033210103,-0.25295344751282567,-0.3174294864292117,1.0
0.3695938155047825,-1.1635676174249143,-2.239193963541255,-1.0885837969728256,-0.9377823694236065,0.7264340040296189,0.8450820632885555,3.677820533026089,-0.6797321808581289,2.2091169835693285,2.9784848846230663,0.01857568528972875,-1.5520793478860626,3.677820533026089,0.16509893557043223,1.447146686721349,0.7717585339151982,2.43755026699037,-0.8062481837809863,0.0
0.15421758588959356,0.19277400046412085,-0.21962380818708738,0.832323081558231,-1.3250598787477432,-0.010528433270415083,-0.7119282782001761,-0.0998592973505713,-1.0653555424552865,2.741377326111854,0.7288610726320884,-0.05903259643954395,-0.9699649957783384,-0.0998592973505713,0.3460670971271343,1.1667447263506951,0.17628168716855927,-0.1827979648138304,-0.9699584317773122,1.0
-2.0919416725769833,-0.4534676031780448,-0.4987559540001595,0.2950731721805789,2.6921626568914716,-1.6476062373463445,1.0143472808667053,3.0469459970249284,0.978036805085944,-0.5751192616514551,0.10967260354745294,-2.842680163903726,-2.9101777029981424,3.0469459970249284,-1.3413581845242166,0.12344720890284663,0.3739521519331993,-0.14716950149077793,0.434452205656728,1.0
-1.6767190345192453,-0.8621416721046051,0.07008884094934387,-0.7602495394509514,-2.3501414743024682,2.3773430950662253,-1.3885061146120343,1.242679091744504,1.3475787477621644,2.2505577909591095,0.6234172416016426,-0.18775740085634074,-0.7826884998263792,1.242679091744504,-0.5591855420076784,0.18698646685247208,0.621727261945771,-0.053285009052389656,-0.7113739298287424,0.0
0.5482282802858869,4.640688846330327,-2.9414905380730456,0.8736253573992604,-3.6853390472647742,-0.36168423936826954,3.235789969216515,-2.0283424871363693,-0.9375563190569646,-2.4795758610907623,3.684401070275734,-1.6638897287694592,-0.4774073263937426,-2.0283424871363693,-0.20862123872414817,1.7301848980528405,1.7300061939261604,-2.5697607226106074,0.5173456904504449,0.0
0.28472363708625087,-0.10335734317624312,-1.061562696233316,0.9807123521208977,-0.5092780981877396,-2.439013429573846,0.6649383538446656,-3.1803631248923456,-1.4840974094111163,-0.5613141613070032,-0.514710288896195,1.3804938499535448,-0.8393996834449408,-3.1803631248923456,-0.33354386048678947,1.3293945819893698,0.09835766167101795,-1.0410876487467773,-0.4875470838910376,1.0
1.3613628187046156,1.3981841042358554,-0.8736855943924328,-0.8356137507293584,2.1972524613862907,-2.214279707759431,1.4431383074713966,0.3893725620176046,-0.2440636513778155,1.530265874849038,2.319623121508163,1.3287969075243184,0.9882828017039013,0.3893725620176046,-0.5260314607888524,3.901506726698747,0.8747118277350142,0.7300636964884696,0.8101102796741069,0.0
-0.2507674246872151,-0.9323269323873674,-1.281737892269808,1.9661042405839342,2.7848889604285403,-0.7875628690018923,1.6387164098208622,4.937247029254379,1.1463936755391384,-0.40403829857450146,1.4540383381642816,-1.987683227038484,-1.72717231084054,4.937247029254379,-0.11124878102166337,0.7782033413991192,0.6587249411364927,-2.5200303053087834,0.34918732192103924,1.0
-0.6263997891989274,3.731974499530175,-5.895424680576288,-1.1068119374677428,-1.519177320416869,-2.6514483808118543,0.5674848378266968,-3.8860048183073053,-0.10510290730540787,0.573282568392545,4.552023096109492,2.761270274538438,-2.4980138436862243,-3.8860048183073053,-1.1454353502421393,0.5345126995063949,1.554342557160406,6.52512641290379,-0.9986680348838551,1.0
-0.6347387283703545,-0.17361854028446766,-2.8449693987819904,-1.2002399406812023,0.6352154640970598,2.804460637688433,-0.6940345650105274,7.238084740228945,-1.3033636843439398,3.4847324290717143,4.630138150689348,-0.7161733013487106,-1.3514297765522634,7.238084740228945,0.6610465691847746,0.5300739635152407,0.16009174551025238,3.414645902433932,0.5933509646315529,0.0
0.3284606402168933,2.546110568844134,-3.5612301399727038,-0.21477077293742208,1.0138679400399795,-1.693568264429125,2.619620569572527,1.5093379518387675,-1.4959652452796988,1.3703879244049302,5.812893827159932,1.0364346091282601,-1.2264775781795603,1.5093379518387675,-0.6899353634599162,1.3888285752608127,1.2658513884530118,0.7648481497699814,0.8488827101674433,0.0
-2.4496198742555952,-1.7047673426314454,0.04701326775841297,0.016078918846284065,4.3276722780926065,-2.291048889445496,1.1470482556457435,3.3571762696043335,0.24806460736879063,-0.31471607062058726,0.20372270739230988,-2.122365279383187,-4.02323219834649,3.3571762696043335,0.9643627303617802,0.08632639514848697,0.9950158984815974,0.0007559225169861453,-0.9269047905230846,1.0
-0.3904644933249767,1.0949478297293351,-0.10537916634069766,0.5822222457802877,0.5022451708261714,0.8410800535555909,-1.0994029384635484,2.000469241794386,1.4268992278253136,0.864221040870207,-0.4101791249061205,-1.1714713837551136,1.8705295179633938,2.000469241794386,0.2801210401294485,0.6767424591269043,0.7395286507868672,-0.06135409488533549,0.48139465137267373,0.0
-0.896793800379979,2.7388055145426797,-1.1675487723987625,-0.5710189766585289,-5.130733653298474,0.14736124073418577,2.32278590539728,-0.6812052358360008,-0.9718572107264333,-1.1245935988235511,0.3843228514855164,-3.507658995603635,0.8956387071734124,-0.6812052358360008,-0.9871759548599763,0.40787529517462445,1.3187661792751018,0.666692505214063,0.9137626659459329,0.0
-1.9521391677594035,0.8632325111430043,-2.248860143747539,-0.09511937845410869,1.8554916402693156,2.0678465072275833,-1.1255349723600168,5.735187874792557,0.0029217424676337258,1.0234965780267313,2.1804157839726845,-1.1745369622548223,0.670386848978507,5.735187874792557,-0.17651748671973108,0.1419700487734116,0.6223128885249642,0.2139101791034834,0.9597472729984956,0.0
1.171996727462254,0.07872822447997097,0.3105470406391291,1.3874467233730277,-3.3074689761387526,-0.734689912412527,-3.9938865046718215,-4.117387232559374,0.31778896536297924,2.0019695168251532,-4.573432792764622,-1.6037897400807792,-2.0333949950876615,-4.117387232559374,-0.49679246958343065,3.228432506904446,0.07578277732992843,0.4308674739879501,0.16511668845927813,1.0
0.22871525430472275,1.0101848718397808,-0.3955460744702134,-0.484021852547099,-0.17384434715572228,0.8938726716362233,-2.461961207077284,-0.7153944752865657,-1.1665340490150293,0.9267514586713921,-0.17426240949120414,-0.3635864693187776,-1.5260877797580172,-0.7153944752865657,0.8416611716541734,1.2569840672446182,0.6982266938811397,0.19145294373280547,-0.1729700195577694,1.0
0.08646347039625449,1.3096012145963745,1.2590370125545407,0.23240521365368297,-0.6270157411421491,-1.0213193605727238,0.02227785776385538,-1.8069149537601175,-0.15784119969461402,0.6402986335756541,-1.0784488571873825,-1.0222032711754367,0.5619617652754272,-1.8069149537601175,-0.4795820822308051,1.0903115383418533,0.8370748752568096,0.2926067659006328,-0.5867307748713672,0.0
0.14535379805838838,2.74579917984307,-3.4245142548193463,0.08160424814005418,-0.22664895955164077,-3.531766744124468,-0.8319550190423892,-8.445790377908795,1.2410273337748492,-3.430243459611825,-0.5983316464274924,3.4498741674639963,-1.5322780321625267,-8.445790377908795,-1.8618267411837441,1.1564486471844448,1.3206349933598496,-0.27945491100943065,-0.22471345413647167,1.0
-1.8407347295579328,0.8406369444825625,-3.712972363610918,-0.10380603073658189,2.4019080630341483,1.1548427549461369,-0.38622982835273856,7.043419880307689,0.25004544046363747,0.3859573481890841,2.9349988921439576,-2.728902509488523,-1.9694344436161684,7.043419880307689,0.37970641236994984,0.1587007811061574,0.6101116771991016,0.38542892330107403,0.6740549581340929,0.0
-0.7747271337075675,-3.398484324179596,0.4946857533854214,-0.3765664856000874,1.8162962480006697,-2.123589565249339,-1.0728931682320484,0.5263390842426298,-0.9808470466203956,-0.4483582597575051,-3.618530603431286,-1.8915177242729075,-4.264105399759606,0.5263390842426298,-0.9729954937699533,0.4608295086842402,1.4812600098028197,-0.18628207562877966,0.9700159446983846,1.0
1.0488799065863754,-0.6164462945812164,0.6971715210220235,-0.35786878075326023,2.829488975651453,-2.8343129610467317,-0.42051595438784317,1.3689202900552304,-0.22663047587631888,2.174150061270593,-2.5521543669935074,-0.11612349442053072,2.8849496330118978,1.3689202900552304,0.11308601900224505,2.8544520738160424,0.48023009435969577,-0.24949592220404748,0.30706136307440945,0.0
-2.8139443180679855,1.7681610256405444,-4.156190601669566,0.8210601356392846,-4.884017140548819,3.0700704397703227,0.6612432730888207,2.307911248859835,0.1412630812854796,-2.730838742012127,1.8642497553431525,-3.0672998978607335,-0.9249993818125102,2.307911248859835,-1.7381950400485415,0.0599679924619146,1.0181832100664683,-3.412482419149534,0.9853080047242764,0.0
0.6615520914086099,0.9149843218226963,0.18337438215950974,-0.896273768554371,0.6824335504138423,-2.667607904620033,-0.5019858704250175,-1.6378021051836738,-0.7446498230795249,1.348120225446021,-2.210191335602012,0.16717921879734754,2.357649339393285,-1.6378021051836738,-0.2422086077943272,1.9377976406133646,0.6497094355613389,-0.1643536485544332,0.6306834226543387,0.0
0.2507306631465518,2.5010879280782587,-4.442865681801317,0.5135820770389661,-2.119167928524695,-0.6415956318330054,1.8626806802840585,1.3516773657105219,0.5485539625926623,1.0969730498729897,4.531061521672029,-0.48327893874190464,-1.4067652934964059,1.3516773657105219,1.3403885237138469,1.2849639495728922,1.2530737567894707,-2.2817761848646625,-0.8533745343515355,0.0
0.5221411087759013,1.7256410429450524,0.6012531878495286,-0.23808456407769168,-0.5227032774197464,-2.2473847984701254,-0.14287329565780071,-1.8930318096186152,0.3752876226248898,0.9972821339420205,-2.532995531898929,-0.7954664296412931,3.290824097662278,-1.8930318096186152,0.11761078803827575,1.6856329121131481,1.0027036455668639,-0.14314910312947748,-0.49922427545274833,0.0
0.5928573108338956,1.9180060517568194,-0.7232426862665199,0.7513366529246134,1.865786788669666,-3.425353863838777,-1.5374295762036998,-2.428144399121129,0.8539387981579747,2.160027850239734,-1.8721960180819823,1.460450836139949,2.899960324962211,-2.428144399121129,1.7090785115352904,1.809150342144076,1.0709005240384089,-0.5433987391516933,0.956804915390591,0.0
0.4546478815657283,-0.10821475526683022,-2.050589728726587,-0.5918168624288166,0.6101404531068995,-2.2693289055655734,-2.4766923024772245,2.9871067997987413,-0.7324571830302976,1.6167255519605064,-5.458019683457234,-2.6509877942608044,4.377548566249913,2.9871067997987413,0.1245704810242697,1.575618481031562,0.1027503919869367,1.213573579383727,0.5729825765602734,0.0
-0.3659383305482671,-0.7728943888359301,0.68042776932841,0.7316355115579489,0.01657584456991623,-1.1874027413547965,0.156223322065575,2.721362608671277,1.9652753924150321,1.9478165488253305,-2.598248556148909,-2.0390813614266357,3.074088320846822,2.721362608671277,-0.4368470438569179,0.6935455704660464,0.5726134589535309,0.49782511909082533,0.016575085520971984,0.0
-1.5607682266966911,-1.6927037477939284,-0.9842003797500762,-0.5413882147070409,-0.757122448250305,-1.0588441034267975,-2.619333907511005,-0.8579682941749812,0.26631970179553033,-1.3416030566450121,-5.490425574839502,-1.6545984824302893,-0.29506552773755945,-0.8579682941749812,-1.2950551254051763,0.20997470105329455,0.9905457995322619,0.5328344865068855,-0.6868328426204902,1.0
-0.2198222319809296,1.320074872217842,0.7980887504308152,0.07809232737724396,0.08857021385963604,3.745632935155461,-0.614006377675733,1.4607767833129017,2.2408392743064516,-1.0177304935054412,1.8680887869583762,0.37410516622550083,1.7904176287781808,1.4607767833129017,2.3144179591541523,0.8026614728205967,0.8415994576651629,0.06232460797473877,0.08845445840024799,0.0
0.3121798718803933,1.5627382602207716,-3.671132076712609,-0.746242008785439,1.5062848225011658,-0.6917112619158725,1.092929219118309,3.1600409376520324,0.05540767932903685,2.9560488853090385,5.8685138334677065,1.2209554473834912,-1.8999173003895846,3.1600409376520324,-0.1638625784105509,1.36640044794456,0.9410763197405415,2.739552975442678,0.997919854474751,1.0
0.40110236880257144,-0.7979170386987491,-0.9636257668916441,0.33871330750235235,-0.6569031707879875,-0.520793138226354,-0.44708936720748116,-0.06450031645620262,-1.526289431055192,-1.042378627022653,-2.2305823214862843,-0.29120840507642665,1.1418936008717928,-0.06450031645620262,0.33688911091927937,1.493470145425376,0.5866287941054555,-0.32639287069835954,-0.6106674448634781,1.0
-1.3529360719207157,0.5208737905175886,-0.43421358843407576,-0.1223098821861111,-1.0505339242344287,0.22994069179178456,-1.6536330683460103,1.1207871814188697,0.23988668615914344,2.01113043620003,-1.6521049340074996,-1.0734058750918767,2.1386084462834,1.1207871814188697,-0.2103877637108558,0.25848022889581906,0.4192850318708416,0.053108612844980335,-0.8676887671818406,0.0
2.03984857474064,2.8804636561809103,-2.8535632965669375,0.8037854009968918,-1.8602356542344718,-0.13361889498411905,2.0872292848894385,0.013365384140131265,-1.4295357864508815,-1.2185978308539656,3.2269644002495457,-0.8872197146795062,-0.46260521397287024,0.013365384140131265,0.0802950513686876,7.6894447345533035,1.355954645511442,-2.293652518601068,-0.9584040504567465,0.0
-0.5489087767352167,3.378645957634712,-4.270754239115934,0.7466889599353121,0.3051860205561334,-1.0384977022870974,0.4467552762737931,1.159015499442069,-0.3617634322697305,0.276603417173799,2.9405431305138467,-0.016439435617836118,0.7780604598899264,1.159015499442069,0.7059381364432981,0.5775797350679154,1.4767395345015562,-3.1889250409448024,0.30047060515320145,0.0
-1.1070048231036829,1.4762932724846287,1.0585655840072445,0.8524244007896937,-1.57988732326426,0.7990990508177089,-5.714654271434629,-6.0124417176419005,0.7004293207406664,4.076784183234227,-0.8253200114040895,1.7515715354419776,-3.9755661418660133,-6.0124417176419005,1.929378763971051,0.3305475281890225,0.9067627938843499,0.9023471336439676,-0.9999586771761961,1.0
-1.4187380222351675,-0.827676403650609,-3.6722706128854545,0.09109078648459237,-0.0018879812244465555,-2.307060071439232,1.3088269051130423,-1.047896040576793,-0.5641652529239781,-2.9372054821167786,-0.5630930821340958,1.6478861764261583,0.37034951726952925,-1.047896040576793,-1.340647938944267,0.2420192471682077,0.6030454352887308,-0.3345100183119921,-0.0018879801028370395,1.0
-0.9763272474293825,0.26255521612899124,0.37626796263566464,-0.6842343007625413,-2.201156330308303,1.0358298557568073,-2.285961533436967,-0.812020378593184,-0.9540652522851312,1.6135794425452037,-1.4531117746581825,-1.4433808108539439,-1.233513114286002,-0.812020378593184,-0.17456330627512204,0.37669205806290856,0.2331376167587225,-0.25745544631336004,-0.807815361772765,1.0
0.16794522637996623,-1.1533946474374632,-0.09180867297191175,-1.6534105610591865,1.8413318923068664,-1.124110965930882,0.8190505204798288,1.1206351259093927,0.5032514745275087,-0.8096238237067871,-0.09376933986724288,-0.4826937070444294,-1.60305774075072,1.1206351259093927,-0.21992404966826046,1.182871818701836,0.7670455027631885,0.151797429488588,0.9636279059948698,1.0
0.3046459123410643,0.39685399475786676,0.20160893344292186,1.0069215058454204,-0.661557103067133,-0.7619974109212047,-1.9731489449670945,-1.73016898668264,-0.0671186212628514,1.7931188381544625,-1.7976803979100713,-0.09872079634902808,-0.03704239997828496,-1.73016898668264,-0.6813219287116001,1.3561447238703315,0.3342225613969306,0.203004370854236,-0.6143462075308317,0.0
-0.7629248522164501,2.842607363425718,-1.2132475529377151,0.07676202534818169,-2.6655732865697193,-1.47227562462552,-1.3805552970322408,-1.4008600415856955,0.2547380630175012,-0.8202516395898696,-4.905420023118332,-3.408963372396574,4.345807409748766,-1.4008600415856955,-0.08598736015385802,0.46630057026259203,1.3461511370749402,-0.09313133941222429,-0.4582447250813197,0.0
